id;active;group_id;instrument;state;type;direction;price;amount;real_create;real_update;create;update;active_comment;TST-1291176199
5535152535;0;dsb.BTC-PERPETUAL.1617008383.3431904;BTC-PERPETUAL;filled;limit;buy;57155,0;10,0;2021-03-29 13:59:43;2021-03-29 13:59:55;2021-03-29 13:59:43;2021-03-31 01:11:31;Synch;
5535152712;0;dsb.BTC-PERPETUAL.1617008384.01319;BTC-PERPETUAL;filled;limit;buy;57155,0;10,0;2021-03-29 13:59:44;2021-03-29 13:59:55;2021-03-29 13:59:44;2021-03-31 01:11:31;Synch;
5535152861;0;dsb.BTC-PERPETUAL.1617008384.7081914;BTC-PERPETUAL;filled;limit;buy;57155,0;10,0;2021-03-29 13:59:44;2021-03-29 13:59:55;2021-03-29 13:59:45;2021-03-31 01:11:32;Synch;
5535153209;0;dsb.BTC-PERPETUAL.1617008385.334193;BTC-PERPETUAL;filled;limit;buy;57155,0;10,0;2021-03-29 13:59:45;2021-03-29 13:59:55;2021-03-29 13:59:45;2021-03-31 01:11:32;Synch;
5535153465;0;dsb.BTC-PERPETUAL.1617008385.940192;BTC-PERPETUAL;filled;limit;buy;57155,0;10,0;2021-03-29 13:59:46;2021-03-29 13:59:55;2021-03-29 13:59:46;2021-03-31 01:11:33;Synch;
5535204830;0;dsb.BTC-PERPETUAL.1617008591.8711915;BTC-PERPETUAL;open;limit;buy;57278,0;10,0;2021-03-29 14:03:12;;2021-03-29 14:03:12;2021-03-31 01:11:34;Synch;
5535204900;0;dsb.BTC-PERPETUAL.1617008592.7221906;BTC-PERPETUAL;open;limit;buy;57278,0;10,0;2021-03-29 14:03:12;;2021-03-29 14:03:13;2021-03-31 01:11:34;Synch;
5535204972;0;dsb.BTC-PERPETUAL.1617008593.3392022;BTC-PERPETUAL;open;limit;buy;57277,5;10,0;2021-03-29 14:03:13;;2021-03-29 14:03:13;2021-03-31 01:11:35;Synch;
5535205060;0;dsb.BTC-PERPETUAL.1617008593.9751854;BTC-PERPETUAL;open;limit;buy;57289,5;10,0;2021-03-29 14:03:14;;2021-03-29 14:03:14;2021-03-31 01:11:36;Synch;
5535205117;0;dsb.BTC-PERPETUAL.1617008594.5791855;BTC-PERPETUAL;open;limit;buy;57289,5;10,0;2021-03-29 14:03:14;;2021-03-29 14:03:15;2021-03-31 01:11:36;Synch;
5535205170;0;dsb.BTC-PERPETUAL.1617008595.1811857;BTC-PERPETUAL;open;limit;buy;57289,5;10,0;2021-03-29 14:03:15;;2021-03-29 14:03:15;2021-03-31 01:11:37;Synch;
5535205285;0;dsb.BTC-PERPETUAL.1617008595.8363178;BTC-PERPETUAL;open;limit;buy;57290,5;10,0;2021-03-29 14:03:16;;2021-03-29 14:03:16;2021-03-31 01:11:38;Synch;
5535205480;0;dsb.BTC-PERPETUAL.1617008596.46399;BTC-PERPETUAL;open;limit;buy;57289,5;10,0;2021-03-29 14:03:16;;2021-03-29 14:03:17;2021-03-31 01:11:38;Synch;
5535205562;0;dsb.BTC-PERPETUAL.1617008597.127993;BTC-PERPETUAL;open;limit;buy;57293,5;10,0;2021-03-29 14:03:17;;2021-03-29 14:03:17;2021-03-31 01:11:39;Synch;
5535205678;0;dsb.BTC-PERPETUAL.1617008597.7799952;BTC-PERPETUAL;open;limit;buy;57293,5;10,0;2021-03-29 14:03:18;;2021-03-29 14:03:18;2021-03-31 01:11:39;Synch;
5535205752;0;dsb.BTC-PERPETUAL.1617008598.6891587;BTC-PERPETUAL;open;limit;buy;57293,5;10,0;2021-03-29 14:03:18;;2021-03-29 14:03:19;2021-03-31 01:11:40;Synch;
5535205819;0;dsb.BTC-PERPETUAL.1617008599.341157;BTC-PERPETUAL;open;limit;buy;57293,5;10,0;2021-03-29 14:03:19;;2021-03-29 14:03:19;2021-03-31 01:11:41;Synch;
5535339698;0;dsb.BTC-PERPETUAL.1617009490.9117785;BTC-PERPETUAL;filled;limit;buy;57115,5;10,0;2021-03-29 14:18:11;2021-03-29 14:20:01;2021-03-29 14:18:11;2021-03-31 01:11:41;Synch;
5535412587;0;dsb.BTC-PERPETUAL.1617010042.9031081;BTC-PERPETUAL;cancelled;limit;buy;57270,5;10,0;2021-03-29 14:27:23;2021-03-29 14:30:09;2021-03-29 14:27:23;2021-03-29 14:30:09;Order cancelled;
5535434178;0;dsb.BTC-PERPETUAL.1617010209.6865997;BTC-PERPETUAL;filled;limit;buy;57374,5;10,0;2021-03-29 14:30:09;2021-03-29 14:31:51;2021-03-29 14:30:10;2021-03-29 14:36:31;Order group completed;
5535447561;0;dsb.BTC-PERPETUAL.1617010209.6865997;BTC-PERPETUAL;cancelled;limit;sell;57471,5;10,0;2021-03-29 14:31:53;2021-03-29 14:32:44;2021-03-29 14:31:54;2021-03-29 14:32:44;Order cancelled;
5535454852;0;dsb.BTC-PERPETUAL.1617010209.6865997;BTC-PERPETUAL;filled;limit;sell;57420,5;10,0;2021-03-29 14:32:45;2021-03-29 14:36:31;2021-03-29 14:32:45;2021-03-29 14:36:31;Order group completed;
5535484614;0;dsb.BTC-PERPETUAL.1617010591.6798792;BTC-PERPETUAL;cancelled;limit;buy;57377,5;10,0;2021-03-29 14:36:32;2021-03-29 14:36:56;2021-03-29 14:36:32;2021-03-29 14:36:56;Order cancelled;
5535488271;0;dsb.BTC-PERPETUAL.1617010616.6424625;BTC-PERPETUAL;cancelled;limit;buy;57478,0;10,0;2021-03-29 14:36:56;2021-03-29 14:38:11;2021-03-29 14:36:57;2021-03-29 14:38:12;Order cancelled;
5535498838;0;dsb.BTC-PERPETUAL.1617010692.4409223;BTC-PERPETUAL;cancelled;limit;buy;57579,5;10,0;2021-03-29 14:38:12;2021-03-29 14:38:23;2021-03-29 14:38:12;2021-03-29 14:38:23;Order cancelled;
5535500467;0;dsb.BTC-PERPETUAL.1617010703.706307;BTC-PERPETUAL;cancelled;limit;buy;57681,0;10,0;2021-03-29 14:38:24;2021-03-29 14:38:51;2021-03-29 14:38:24;2021-03-29 14:38:52;Order cancelled;
5535504539;0;dsb.BTC-PERPETUAL.1617010732.3897789;BTC-PERPETUAL;filled;limit;buy;57782,5;10,0;2021-03-29 14:38:52;2021-03-29 14:39:51;2021-03-29 14:38:52;2021-03-29 14:44:41;Order group completed;
5535512279;0;dsb.BTC-PERPETUAL.1617010732.3897789;BTC-PERPETUAL;cancelled;limit;sell;57880,0;10,0;2021-03-29 14:39:48;2021-03-29 14:39:57;2021-03-29 14:39:48;2021-03-29 14:39:57;Order cancelled;
5535513861;0;dsb.BTC-PERPETUAL.1617010732.3897789;BTC-PERPETUAL;cancelled;limit;sell;57826,5;10,0;2021-03-29 14:39:58;2021-03-29 14:40:17;2021-03-29 14:39:58;2021-03-29 14:40:17;Order cancelled;
5535516765;0;dsb.BTC-PERPETUAL.1617010732.3897789;BTC-PERPETUAL;cancelled;limit;sell;57774,5;10,0;2021-03-29 14:40:18;2021-03-29 14:40:40;2021-03-29 14:40:18;2021-03-29 14:40:41;Order cancelled;
5535519971;0;dsb.BTC-PERPETUAL.1617010732.3897789;BTC-PERPETUAL;filled;limit;sell;57719,5;10,0;2021-03-29 14:40:41;2021-03-29 14:44:41;2021-03-29 14:40:41;2021-03-29 14:44:41;Order group completed;
5535551864;0;dsb.BTC-PERPETUAL.1617011081.650839;BTC-PERPETUAL;cancelled;limit;buy;57666,0;10,0;2021-03-29 14:44:41;2021-03-29 14:45:05;2021-03-29 14:44:42;2021-03-29 14:45:05;Order cancelled;
5535555202;0;dsb.BTC-PERPETUAL.1617011105.981385;BTC-PERPETUAL;cancelled;limit;buy;57767,0;10,0;2021-03-29 14:45:06;2021-03-29 14:45:20;2021-03-29 14:45:06;2021-03-29 14:45:21;Order cancelled;
5535557599;0;dsb.BTC-PERPETUAL.1617011121.1291022;BTC-PERPETUAL;cancelled;limit;buy;57866,0;10,0;2021-03-29 14:45:21;2021-03-29 14:46:19;2021-03-29 14:45:21;2021-03-29 14:46:19;Order cancelled;
5535565689;0;dsb.BTC-PERPETUAL.1617011179.4818065;BTC-PERPETUAL;cancelled;limit;buy;57968,5;10,0;2021-03-29 14:46:19;2021-03-29 14:47:21;2021-03-29 14:46:20;2021-03-29 14:47:21;Order cancelled;
5535569186;0;dsb.BTC-PERPETUAL.1617011179.4818065;BTC-PERPETUAL;filled;limit;sell;58066,5;10,0;2021-03-29 14:46:46;2021-03-29 14:47:16;2021-03-29 14:46:46;2021-03-31 01:11:42;Synch;
5536697450;0;dsb.BTC-PERPETUAL.1617020080.1155145;BTC-PERPETUAL;cancelled;limit;buy;58222,5;10,0;2021-03-29 17:14:41;2021-03-29 17:16:53;2021-03-29 17:14:41;2021-03-29 17:16:53;Order cancelled;
5536711826;0;dsb.BTC-PERPETUAL.1617020080.1155145;BTC-PERPETUAL;cancelled;limit;buy;58323,5;10,0;2021-03-29 17:16:53;2021-03-29 17:22:03;2021-03-29 17:16:54;2021-03-29 17:22:04;Order is not open or filled;
5536744366;0;dsb.BTC-PERPETUAL.1617020080.1155145;BTC-PERPETUAL;filled;limit;buy;58324,5;10,0;2021-03-29 17:22:04;2021-03-29 17:22:46;2021-03-29 17:22:04;2021-03-31 01:11:43;Synch;
5536748587;0;dsb.BTC-PERPETUAL.1617020080.1155145;BTC-PERPETUAL;reject;limit;sell;58251,0;1,0;2021-03-29 17:22:46;1970-01-19 22:20:09;2021-03-29 17:22:47;2021-04-05 12:54:39;Order is not open or filled;
5536749892;0;dsb.BTC-PERPETUAL.1617020080.1155145;BTC-PERPETUAL;filled;limit;buy;58268,5;10,0;2021-03-29 17:22:59;2021-03-29 17:23:26;2021-03-29 17:23:00;2021-03-31 01:11:43;Synch;
5536775024;0;dsb.BTC-PERPETUAL.1617020802.1256185;BTC-PERPETUAL;filled;limit;buy;58240,0;10,0;2021-03-29 17:26:43;2021-03-29 17:28:21;2021-03-29 17:26:43;2021-03-31 01:11:44;Synch;
5536786331;0;dsb.BTC-PERPETUAL.1617020802.1256185;BTC-PERPETUAL;cancelled;limit;sell;58383,5;10,0;2021-03-29 17:28:21;2021-03-29 17:28:37;2021-03-29 17:28:22;2021-03-29 17:28:37;Order cancelled;
5536787725;0;dsb.BTC-PERPETUAL.1617020802.1256185;BTC-PERPETUAL;filled;limit;buy;58175,0;10,0;2021-03-29 17:28:37;2021-03-29 17:29:41;2021-03-29 17:28:37;2021-03-31 01:11:44;Synch;
5536795190;0;dsb.BTC-PERPETUAL.1617020802.1256185;BTC-PERPETUAL;open;limit;sell;58268,0;10,0;2021-03-29 17:29:41;;2021-03-29 17:29:42;2021-03-31 01:11:45;Synch;
5536862667;0;dsb.BTC-PERPETUAL.1617021574.4628499;BTC-PERPETUAL;cancelled;limit;buy;58160,0;10,0;2021-03-29 17:39:35;2021-03-29 17:47:52;2021-03-29 17:39:35;2021-03-29 17:47:52;Order is not open or filled;
5536917357;0;dsb.BTC-PERPETUAL.1617021574.4628499;BTC-PERPETUAL;filled;limit;buy;58183,0;10,0;2021-03-29 17:47:54;2021-03-29 17:49:01;2021-03-29 17:47:54;2021-03-31 01:11:46;Synch;
5536925040;0;dsb.BTC-PERPETUAL.1617021574.4628499;BTC-PERPETUAL;filled;limit;sell;58285,0;10,0;2021-03-29 17:49:01;2021-03-29 17:54:16;2021-03-29 17:49:02;2021-03-31 01:11:46;Synch;
5536959410;0;dsb.BTC-PERPETUAL.1617021574.4628499;BTC-PERPETUAL;filled;limit;buy;58230,0;10,0;2021-03-29 17:54:17;2021-03-29 17:55:06;2021-03-29 17:54:17;2021-03-31 01:11:47;Synch;
5536964652;0;dsb.BTC-PERPETUAL.1617021574.4628499;BTC-PERPETUAL;cancelled;limit;sell;58323,0;10,0;2021-03-29 17:55:06;2021-03-29 17:57:05;2021-03-29 17:55:07;2021-03-29 17:57:05;Order cancelled;
5536977675;0;dsb.BTC-PERPETUAL.1617021574.4628499;BTC-PERPETUAL;cancelled;limit;buy;58121,5;10,0;2021-03-29 17:57:06;2021-03-29 18:01:22;2021-03-29 17:57:06;2021-03-29 18:01:22;Order cancelled;
5537007856;0;dsb.BTC-PERPETUAL.1617021574.4628499;BTC-PERPETUAL;filled;limit;buy;58228,5;10,0;2021-03-29 18:01:23;2021-03-29 18:02:01;2021-03-29 18:01:23;2021-03-31 01:11:47;Synch;
5537012727;0;dsb.BTC-PERPETUAL.1617021574.4628499;BTC-PERPETUAL;cancelled;limit;sell;58341,0;10,0;2021-03-29 18:02:01;2021-03-29 18:02:42;2021-03-29 18:02:02;2021-03-29 18:02:42;Order cancelled;
5537017826;0;dsb.BTC-PERPETUAL.1617021574.4628499;BTC-PERPETUAL;filled;limit;buy;58136,0;10,0;2021-03-29 18:02:42;2021-03-29 18:04:46;2021-03-29 18:02:43;2021-03-31 01:11:48;Synch;
5537031502;0;dsb.BTC-PERPETUAL.1617021574.4628499;BTC-PERPETUAL;open;limit;sell;58235,5;10,0;2021-03-29 18:04:47;;2021-03-29 18:04:47;2021-03-31 01:11:49;Synch;
5537191367;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;buy;58037,0;10,0;2021-03-29 18:29:04;2021-03-29 18:30:43;2021-03-29 18:29:04;2021-03-29 18:30:44;Order is not open or filled;
5537201881;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;58111,5;10,0;2021-03-29 18:30:44;2021-03-29 18:33:16;2021-03-29 18:30:44;2021-03-31 01:11:49;Synch;
5537217905;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58189,0;10,0;2021-03-29 18:33:17;2021-03-29 18:34:41;2021-03-29 18:33:17;2021-03-29 18:34:41;Order cancelled;
5537226966;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;58137,5;10,0;2021-03-29 18:34:42;2021-03-29 18:36:06;2021-03-29 18:34:42;2021-03-31 01:11:50;Synch;
5537234971;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;buy;58080,0;10,0;2021-03-29 18:36:07;2021-03-29 18:39:45;2021-03-29 18:36:07;2021-03-29 18:39:46;Order cancelled;
5537255754;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;58186,0;10,0;2021-03-29 18:39:46;2021-03-29 18:43:01;2021-03-29 18:39:46;2021-03-31 01:11:50;Synch;
5537276910;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58290,5;10,0;2021-03-29 18:43:01;2021-03-29 18:43:15;2021-03-29 18:43:02;2021-03-29 18:43:16;Order cancelled;
5537278624;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58235,0;10,0;2021-03-29 18:43:17;2021-03-29 18:49:21;2021-03-29 18:43:17;2021-03-29 18:49:22;Order cancelled;
5537316539;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58184,5;10,0;2021-03-29 18:49:22;2021-03-29 18:51:40;2021-03-29 18:49:22;2021-03-29 18:51:40;Order cancelled;
5537329642;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58132,0;10,0;2021-03-29 18:51:41;2021-03-29 18:57:50;2021-03-29 18:51:41;2021-03-29 18:57:50;Order cancelled;
5537369727;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;58082,0;10,0;2021-03-29 18:57:51;2021-03-29 19:00:11;2021-03-29 18:57:51;2021-03-31 01:11:51;Synch;
5537384763;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;buy;58010,0;10,0;2021-03-29 19:00:12;2021-03-29 19:02:01;2021-03-29 19:00:12;2021-03-29 19:02:01;Order cancelled;
5537398339;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;58114,0;10,0;2021-03-29 19:02:01;2021-03-29 19:05:16;2021-03-29 19:02:02;2021-03-31 01:17:02;Synch;
5537423088;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58219,5;10,0;2021-03-29 19:05:16;2021-03-29 19:05:47;2021-03-29 19:05:17;2021-03-29 19:05:47;Order cancelled;
5537427388;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58171,0;10,0;2021-03-29 19:05:48;2021-03-29 19:06:57;2021-03-29 19:05:48;2021-03-29 19:06:57;Order cancelled;
5537435400;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58112,5;10,0;2021-03-29 19:06:58;2021-03-29 19:08:43;2021-03-29 19:06:58;2021-03-29 19:08:43;Order cancelled;
5537447523;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;58061,0;10,0;2021-03-29 19:08:43;2021-03-29 19:11:21;2021-03-29 19:08:43;2021-03-31 01:17:03;Synch;
5537466243;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;buy;58055,5;10,0;2021-03-29 19:11:22;2021-03-29 19:15:14;2021-03-29 19:11:22;2021-03-29 19:15:14;Order cancelled;
5537493458;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;58156,5;10,0;2021-03-29 19:15:15;2021-03-29 19:15:31;2021-03-29 19:15:15;2021-03-31 01:17:04;Synch;
5537495398;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58264,5;10,0;2021-03-29 19:15:31;2021-03-29 19:16:27;2021-03-29 19:15:32;2021-03-29 19:16:27;Order cancelled;
5537502131;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;58213,5;10,0;2021-03-29 19:16:27;2021-03-29 19:31:31;2021-03-29 19:16:27;2021-03-31 01:17:04;Synch;
5537614483;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;58170,0;10,0;2021-03-29 19:31:32;2021-03-29 19:32:56;2021-03-29 19:31:32;2021-03-31 01:17:05;Synch;
5537625488;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;58271,5;10,0;2021-03-29 19:32:57;2021-03-29 19:38:46;2021-03-29 19:32:57;2021-03-31 01:17:05;Synch;
5537667072;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;58216,0;10,0;2021-03-29 19:38:47;2021-03-29 19:40:56;2021-03-29 19:38:47;2021-03-31 01:17:06;Synch;
5537682731;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58313,5;10,0;2021-03-29 19:40:56;2021-03-29 19:53:08;2021-03-29 19:40:57;2021-03-29 19:53:08;Order cancelled;
5537769751;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58262,5;10,0;2021-03-29 19:53:09;2021-03-29 19:55:43;2021-03-29 19:53:09;2021-03-29 19:55:43;Order cancelled;
5537786495;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;58202,0;10,0;2021-03-29 19:55:44;2021-03-29 19:58:06;2021-03-29 19:55:44;2021-03-31 01:17:07;Synch;
5537802651;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;58164,5;10,0;2021-03-29 19:58:07;2021-03-29 20:05:11;2021-03-29 19:58:07;2021-03-31 01:17:07;Synch;
5537850703;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58266,0;10,0;2021-03-29 20:05:12;2021-03-29 20:09:11;2021-03-29 20:05:12;2021-03-29 20:09:11;Order cancelled;
5537877982;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;58208,5;10,0;2021-03-29 20:09:11;2021-03-29 20:12:46;2021-03-29 20:09:12;2021-03-31 01:17:08;Synch;
5537903135;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;58155,5;10,0;2021-03-29 20:12:47;2021-03-29 20:13:31;2021-03-29 20:12:47;2021-03-31 01:17:09;Synch;
5537908691;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58217,0;10,0;2021-03-29 20:13:32;2021-03-29 20:13:36;2021-03-29 20:13:32;2021-03-29 20:13:36;Order cancelled;
5537909403;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58166,5;10,0;2021-03-29 20:13:37;2021-03-29 20:13:50;2021-03-29 20:13:37;2021-03-29 20:13:50;Order cancelled;
5537911285;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58106,5;10,0;2021-03-29 20:13:50;2021-03-29 20:14:05;2021-03-29 20:13:51;2021-03-29 20:14:05;Order cancelled;
5537913541;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;58054,0;10,0;2021-03-29 20:14:06;2021-03-29 20:14:48;2021-03-29 20:14:06;2021-03-29 20:14:48;Order cancelled;
5537919214;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57999,5;10,0;2021-03-29 20:14:49;2021-03-29 20:14:54;2021-03-29 20:14:49;2021-03-29 20:14:54;Order cancelled;
5537920051;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57943,0;10,0;2021-03-29 20:14:55;2021-03-29 20:16:09;2021-03-29 20:14:55;2021-03-29 20:16:09;Order cancelled;
5537930145;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57889,0;10,0;2021-03-29 20:16:09;2021-03-29 20:16:29;2021-03-29 20:16:10;2021-03-29 20:16:29;Order cancelled;
5537932687;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57835,0;10,0;2021-03-29 20:16:30;2021-03-29 20:16:35;2021-03-29 20:16:30;2021-03-29 20:16:35;Order cancelled;
5537933702;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57780,5;10,0;2021-03-29 20:16:36;2021-03-29 20:17:01;2021-03-29 20:16:36;2021-03-29 20:17:01;Order cancelled;
5537937534;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;sell;57726,5;10,0;2021-03-29 20:17:02;2021-03-29 20:18:31;2021-03-29 20:17:02;2021-03-31 01:17:09;Synch;
5537948785;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;filled;limit;buy;57676,0;10,0;2021-03-29 20:18:32;2021-03-29 20:20:16;2021-03-29 20:18:32;2021-03-31 01:17:10;Synch;
5537961851;0;dsb.BTC-PERPETUAL.1617024542.985373;BTC-PERPETUAL;cancelled;limit;sell;57771,5;10,0;2021-03-29 20:20:17;2021-03-29 20:20:26;2021-03-29 20:20:17;2021-03-29 20:20:26;Order cancelled;
